map,ell_min,ell_max,ell_effective,measured,linear,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_2,2900,2919,2909.5114261168383,7.925831965650009e-09,4.758091785968818e-09,3.9398048962369644e-10,3.1678731367056362e-09,5.152072275592514e-09,8.319945412298151e-09,0.9526302845610523,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2920,2939,2929.511348122867,7.753466356893006e-09,4.673619348541384e-09,3.9292645654101637e-10,3.1678657879502868e-09,5.0665458050824e-09,8.234411593032687e-09,0.9415932479563421,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2940,2959,2949.511271186441,7.67165040220841e-09,4.591034379593646e-09,3.9186780190884064e-10,3.1678581914815606e-09,4.982902181502486e-09,8.150760372984047e-09,0.9412189846282732,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2960,2979,2969.5111952861953,7.480056338100686e-09,4.510283883616478e-09,3.908045724681319e-10,3.1678503341665927e-09,4.9010884560846095e-09,8.068938790251201e-09,0.9270185996624493,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2980,2999,2989.511120401338,7.5129114519775e-09,4.431316203664452e-09,3.8973681446668716e-10,3.1678422015603587e-09,4.821053018131139e-09,7.988895219691497e-09,0.9404193252477808,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3000,3019,3009.5110465116277,7.483547180198625e-09,4.354081280454283e-09,3.8866457359027314e-10,3.1678337790323187e-09,4.742745854044556e-09,7.910579633076874e-09,0.9460175521029233,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3020,3039,3029.5109735973597,7.357464156721705e-09,4.278530506777675e-09,3.875878959390911e-10,3.1678250515937048e-09,4.6661184027167655e-09,7.83394345431047e-09,0.9391775929494881,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3040,3059,3049.5109016393444,7.269625150150173e-09,4.204616558104248e-09,3.865068283432606e-10,3.167816002392621e-09,4.5911233864475084e-09,7.75893938884013e-09,0.9369354219477795,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3060,3079,3069.5108306188927,7.182867020760641e-09,4.132291632869759e-09,3.85421417049556e-10,3.1678066122606946e-09,4.517713049919315e-09,7.68551966218001e-09,0.9345974425265097,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3080,3099,3089.5107605177996,7.145217484945671e-09,4.061394443274935e-09,3.843317076774322e-10,3.1677968609144765e-09,4.445726150952367e-09,7.613523011866844e-09,0.9384902986184915,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3100,3119,3109.510691318328,7.0437756582611526e-09,3.991723938392811e-09,3.832377462254548e-10,3.167786727665434e-09,4.374961684618266e-09,7.542748412283701e-09,0.9338473555329051,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3120,3139,3129.5106230031947,6.97591514253368e-09,3.923518447591788e-09,3.821395793835095e-10,3.167776190188076e-09,4.305658026975298e-09,7.473434217163374e-09,0.9334283195418916,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3140,3159,3149.5105555555556,6.809605012464125e-09,3.856757118976398e-09,3.810372531880405e-10,3.167765222951668e-09,4.237794372164439e-09,7.405559595116107e-09,0.9195260567418824,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3160,3179,3169.5104889589907,6.824019878917803e-09,3.7914017217881934e-09,3.7993081290846835e-10,3.1677537976354347e-09,4.1713325346966614e-09,7.339086332332096e-09,0.9298187226460077,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3180,3199,3189.510423197492,6.6620767804403524e-09,3.72741490275497e-09,3.788203040694244e-10,3.1677418847365356e-09,4.106235206824394e-09,7.27397709156093e-09,0.9158781635660515,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3200,3219,3209.5103582554516,6.6937445534054876e-09,3.664760509069221e-09,3.777057728557965e-10,3.1677294532150935e-09,4.042466281925017e-09,7.210195735140111e-09,0.9283720996341873,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3220,3239,3229.510294117647,6.577890690124935e-09,3.603403320129297e-09,3.765872647443696e-10,3.167716468212977e-09,3.979990584873667e-09,7.147707053086643e-09,0.9202798381733286,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3240,3259,3249.510230769231,6.5169338486051395e-09,3.5433091044677224e-09,3.754648242553994e-10,3.1677028899556705e-09,3.9187739287231214e-09,7.0864768186787916e-09,0.9196296009079674,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3260,3279,3269.5101681957185,6.4364211046695155e-09,3.484444029685256e-09,3.743384959265351e-10,3.1676886753834547e-09,3.858782525611792e-09,7.026471200995246e-09,0.9160246901400301,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3280,3299,3289.510106382979,6.34342690237278e-09,3.42676195540271e-09,3.7320832482658694e-10,3.1676737791406536e-09,3.799970280229297e-09,6.967644059369951e-09,0.9104120199484449,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3300,3319,3309.5100453172204,6.296233502385597e-09,3.3700292041166127e-09,3.7207435529001966e-10,3.1676581515658083e-09,3.742103559406632e-09,6.9097617109724405e-09,0.911208485292252,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3320,3339,3329.509984984985,6.319225253568662e-09,3.3143494989897524e-09,3.7093663044560405e-10,3.167641735618608e-09,3.6852861294353563e-09,6.852927865053964e-09,0.9221204976916683,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3340,3359,3349.509925373134,6.179329669838378e-09,3.2597913863931937e-09,3.6979519304772513e-10,3.167624467183003e-09,3.6295865794409187e-09,6.797211046623922e-09,0.9090978090061752,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3360,3379,3369.5098664688426,6.196645580351358e-09,3.206327260979224e-09,3.6865008605521076e-10,3.167606277163819e-09,3.574977347034435e-09,6.742583624198254e-09,0.9190313277112953,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3380,3399,3389.509808259587,6.13717348904154e-09,3.153929676308729e-09,3.675013515601298e-10,3.167587090693176e-09,3.521431027868859e-09,6.689018118562035e-09,0.9174999051072794,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3400,3419,3409.509750733138,6.030562554978497e-09,3.102571969589581e-09,3.6634903019069315e-10,3.1675668226628755e-09,3.4689209997802743e-09,6.636487822443149e-09,0.908697901107338,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3420,3439,3429.509693877551,5.995801315363067e-09,3.0522282049128984e-09,3.6519316156779576e-10,3.1675453749498415e-09,3.417421366480694e-09,6.5849667414305355e-09,0.9105287165141434,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3440,3459,3449.5096376811593,5.944077924116262e-09,3.0028731135517584e-09,3.640337848311007e-10,3.167522638048255e-09,3.366906898382859e-09,6.534429536431114e-09,0.9096552179461894,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3460,3479,3469.509582132565,5.8915903494639944e-09,2.9544821226371323e-09,3.6287093781439077e-10,3.1674984921838513e-09,3.317353060451523e-09,6.484851552635374e-09,0.9085158390510444,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3480,3499,3489.5095272206304,5.888331654146021e-09,2.90703098316372e-09,3.617046564156595e-10,3.167472802471758e-09,3.2687356395793795e-09,6.4362084420511376e-09,0.914875847661249,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3500,3519,3509.509472934473,5.801215640085582e-09,2.860493537214482e-09,3.6053497457891237e-10,3.1674454117819765e-09,3.2210285117933943e-09,6.388473923575371e-09,0.9080753415424252,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3520,3539,3529.509419263456,5.791142160416858e-09,2.81472154944904e-09,3.593619244230201e-10,3.1674161387182158e-09,3.17408347387206e-09,6.341499612590275e-09,0.9132133587013472,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3540,3559,3549.509366197183,5.657734188494093e-09,2.7697161392592114e-09,3.5818553552910085e-10,3.1673847792591713e-09,3.127901674788312e-09,6.295286454047483e-09,0.8987254559093998,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3560,3579,3569.5093137254903,5.617427796151225e-09,2.7255717780578753e-09,3.570058344013945e-10,3.167351102682332e-09,3.08257761245927e-09,6.249928715141602e-09,0.8987986987022706,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3580,3599,3589.50926183844,5.61754047771144e-09,2.682268815375392e-09,3.5582284388492995e-10,3.1673148392424026e-09,3.0380916592603216e-09,6.205406498502724e-09,0.9052655098528795,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3600,3619,3609.5092105263157,5.534599985701052e-09,2.6397872357461014e-09,3.5463658234737076e-10,3.1672756690056054e-09,2.994423818093472e-09,6.161699487099077e-09,0.8982262113381217,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3620,3639,3629.5091597796145,5.539869491965039e-09,2.5981074625847356e-09,3.534470624800891e-10,3.167233218339343e-09,2.951554525064825e-09,6.118787743404168e-09,0.9053867733746473,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3640,3659,3649.509109589041,5.434832380080176e-09,2.557210403564523e-09,3.522542907155523e-10,3.1671870549429373e-09,2.9094646942800753e-09,6.076651749223012e-09,0.894379438606976,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3660,3679,3669.5090599455043,5.40993775589429e-09,2.5170774254605073e-09,3.5105826581590087e-10,3.167136667844654e-09,2.8681356912764084e-09,6.0352723591210624e-09,0.8963866804980708,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3680,3699,3689.509010840108,5.319885382590853e-09,2.477690321543445e-09,3.498589761025531e-10,3.1670814371965943e-09,2.8275492976459983e-09,5.9946307348425926e-09,0.8874417154121075,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3700,3719,3709.508962264151,5.281146025195773e-09,2.4390312263588935e-09,3.4865639612523915e-10,3.167020609116807e-09,2.7876876224841326e-09,5.95470823160094e-09,0.8868857750526464,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3720,3739,3729.508914209115,5.228971423062259e-09,2.4010823945830528e-09,3.47450484434501e-10,3.1669532745339023e-09,2.7485328790175537e-09,5.915486153551456e-09,0.8839461858807602,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3740,3759,3749.5088666666666,5.231849323176676e-09,2.3638241431278123e-09,3.462411799313972e-10,3.1668783271241887e-09,2.7100653230592094e-09,5.876943650183398e-09,0.8902330249522487,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3760,3779,3769.5088196286474,5.176482924114465e-09,2.327140978604744e-09,3.45028394149433e-10,3.1667943845464742e-09,2.672169372754177e-09,5.838963757300651e-09,0.886541369201365,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3780,3799,3789.5087730870714,5.114284983924285e-09,2.291043654282788e-09,3.4381200019824484e-10,3.1666996868327663e-09,2.6348556544810326e-09,5.801555341313799e-09,0.8815368781376001,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3800,3819,3809.5087270341205,5.0737651416655375e-09,2.2555971951689297e-09,3.425918213187823e-10,3.166591984186859e-09,2.598189016487712e-09,5.764781000674571e-09,0.880131463983077,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3820,3839,3829.508681462141,5.055509012047509e-09,2.220785959640858e-09,3.4136761539812043e-10,3.1664683786054723e-09,2.562153575038978e-09,5.728621953644451e-09,0.8825000240819314,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3840,3859,3849.5086363636365,4.982378239810999e-09,2.186593601673039e-09,3.401390470442977e-10,3.166325046160917e-09,2.5267326487173366e-09,5.6930576948782534e-09,0.875167354143167,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3860,3879,3869.5085917312663,4.9567852367618366e-09,2.1530033424827655e-09,3.3890564098800834e-10,3.1661567854510097e-09,2.491908983470774e-09,5.658065768921783e-09,0.8760564898322869,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3880,3899,3889.5085475578408,4.951757725768357e-09,2.1199976373501823e-09,3.376667142267209e-10,3.16595635106802e-09,2.4576643515769033e-09,5.623620702644923e-09,0.8805283975570094,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3900,3919,3909.5085038363172,4.916380737071093e-09,2.0875575988036307e-09,3.3642127171796607e-10,3.1657134225593052e-09,2.423978870521597e-09,5.5896922930809025e-09,0.8795440749317712,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3920,3939,3929.5084605597963,4.8881400768950386e-09,2.055661967306866e-09,3.351678221646467e-10,3.1654127919876227e-09,2.390829789471513e-09,5.556242581459135e-09,0.8797564190603346,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3940,3959,3949.508417721519,4.881143486940639e-09,2.024285221919013e-09,3.339040279609339e-10,3.1650309347597006e-09,2.358189249879947e-09,5.523220184639648e-09,0.8837495743000331,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3960,3979,3969.5083753148615,4.808665945597016e-09,1.9933937310531963e-09,3.326260199756707e-10,3.164529290798033e-09,2.326019751028867e-09,5.4905490418269e-09,0.8758078488990242,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,3980,3999,3989.508333333333,4.7345739509455805e-09,1.962937678484997e-09,3.313269552019891e-10,3.1638401248922078e-09,2.294264633686986e-09,5.458104758579194e-09,0.8674391863775885,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,4000,4019,4009.5082917705736,4.6548080146211545e-09,1.93282531508396e-09,3.299935646880055e-10,3.162832721527363e-09,2.262818879771965e-09,5.4256516012993286e-09,0.8579260808980854,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,4020,4039,4029.5082506203476,4.738385803730826e-09,1.9027981834849118e-09,3.2859629698919057e-10,3.161216957643184e-09,2.2313944804741025e-09,5.392611438117286e-09,0.878681109904913,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,4040,4059,4049.5082098765433,4.643945664213234e-09,1.872453819877821e-09,3.270527908333972e-10,3.158186249155013e-09,2.199506610711218e-09,5.357692859866231e-09,0.8667808673767802,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,4060,4079,4069.5081695331696,4.629338137119115e-09,1.8398396698693904e-09,3.2500503634092833e-10,3.150241451056808e-09,2.1648447062103186e-09,5.315086157267127e-09,0.8709808270538733,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,4080,4096,4088.005870123517,4.635096955227768e-09,1.748048188474582e-09,3.1194444495974656e-10,3.034021424481224e-09,2.0599926334343286e-09,5.094014057915552e-09,0.9099105150731424,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_3,20,39,30.608333333333334,1.0310667183188225e-06,9.756368673208076e-07,9.013997420409567e-10,3.5416254256933913e-09,9.765382670628487e-07,9.80079892488542e-07,1.0520231322171285,0.3290201822916667,0.11397426815868891,constant_deprojected_pseudo_cl_over_f_sky
segment_3,40,59,50.165,1.0134700590994241e-06,1.0391174029135976e-06,9.013948910385584e-10,3.541735029047053e-09,1.040018797804636e-06,1.043560532833683e-06,0.9711655694255211,0.3290201822916667,0.11397426815868891,constant_deprojected_pseudo_cl_over_f_sky
segment_3,60,79,69.975,9.505535387233231e-07,1.013332369171296e-06,9.013493778977648e-10,3.541752150257777e-09,1.0142337185491938e-06,1.0177754706994516e-06,0.9339521005257366,0.3290201822916667,0.11397426815868891,constant_deprojected_pseudo_cl_over_f_sky
segment_3,80,99,89.86944444444444,9.626890331766428e-07,9.379093092587383e-07,9.012840079706465e-10,3.5417570906535315e-09,9.38810593266709e-07,9.423523503573625e-07,1.021580763088847,0.3290201822916667,0.11397426815868891,constant_deprojected_pseudo_cl_over_f_sky
