map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_5,2800,2819,2809.5118327402133,7.715557987120703e-09,3.636397267600008e-09,4.411231708632679e-09,1.2843498736531706e-09,2.4221356718096193e-09,5.69558158228585e-09,8.117717254095469e-09,0.9504590694173447,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2820,2839,2829.511749116608,7.75778974389686e-09,3.5689854117668575e-09,4.334266853550846e-09,1.2903214055109074e-09,2.4221308761235016e-09,5.624588259061753e-09,8.046719135185255e-09,0.9640935160735242,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2840,2859,2849.5116666666668,7.611066233360388e-09,3.503113674846284e-09,4.258925621118269e-09,1.2960484786259582e-09,2.422125931090838e-09,5.5549740997442274e-09,7.977100030835064e-09,0.9541144280427986,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2860,2879,2869.5115853658535,7.535851427393784e-09,3.438738362585476e-09,4.185164565122954e-09,1.3015325048170525e-09,2.4221208297533328e-09,5.486697069940006e-09,7.908817899693339e-09,0.9528416917635674,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2880,2899,2889.5115051903113,7.392439975726678e-09,3.375817255442015e-09,4.112941697075624e-09,1.3067750114749532e-09,2.4221155641742453e-09,5.419716708550577e-09,7.841832272724822e-09,0.9426929470856953,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2900,2919,2909.5114261168383,7.378918820358843e-09,3.314309598341012e-09,4.042216449477237e-09,1.311777632069987e-09,2.4221101260880974e-09,5.353994081547224e-09,7.776104207635322e-09,0.9489223167963099,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2920,2939,2929.511348122867,7.27108161785672e-09,3.2541759908909775e-09,3.972949566496132e-09,1.3165421004182342e-09,2.4221045073357114e-09,5.289491666914366e-09,7.711596174250078e-09,0.9428763453843333,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2940,2959,2949.511271186441,7.153137698555996e-09,3.195378356211789e-09,3.905103089739743e-09,1.3210702487267008e-09,2.42209869918525e-09,5.226173338466444e-09,7.648272037651694e-09,0.9352619341129343,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2960,2979,2969.5111952861953,7.111931916768854e-09,3.1378798932132075e-09,3.83864030268109e-09,1.32536400395087e-09,2.4220926915955107e-09,5.16400430663196e-09,7.586096998227471e-09,0.9374955156031609,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2980,2999,2989.511120401338,7.087627940446011e-09,3.0816450846287505e-09,3.773525768763542e-09,1.3294253786131179e-09,2.422086473522039e-09,5.10295114737666e-09,7.5250376208987e-09,0.9418727583184561,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3000,3019,3009.5110465116277,6.96370084587824e-09,3.026639564233178e-09,3.709725173945948e-09,1.333256465806457e-09,2.4220800337785353e-09,5.042981639752405e-09,7.465061673530941e-09,0.932839024032395,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3020,3039,3029.5109735973597,6.934429452638317e-09,2.972830051082561e-09,3.6472052200960283e-09,1.3368594378499645e-09,2.422073360904802e-09,4.984064657945993e-09,7.406138018850796e-09,0.9363084288988618,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3040,3059,3049.5109016393444,6.872895775758814e-09,2.920184374271197e-09,3.5859337083198796e-09,1.3402365428297423e-09,2.422066442016128e-09,4.926170251149622e-09,7.3482366931657494e-09,0.9353122473791532,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3060,3079,3069.5108306188927,6.80366149665834e-09,2.868671385573882e-09,3.525879403522609e-09,1.343390095664021e-09,2.4220592624566406e-09,4.86926949918663e-09,7.2913287616432705e-09,0.9331168184939965,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3080,3099,3089.5107605177996,6.791150469044444e-09,2.8182609661519075e-09,3.4670121126004607e-09,1.3463224736562889e-09,2.4220518067179176e-09,4.8133345862567496e-09,7.235386392974667e-09,0.9386023220043145,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3100,3119,3109.510691318328,6.6484967618056794e-09,2.7689239907104334e-09,3.409302606172595e-09,1.3490361158452947e-09,2.422044058981801e-09,4.758338722017889e-09,7.18038278099969e-09,0.925925116332035,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3120,3139,3129.5106230031947,6.6787492307231134e-09,2.720632260250654e-09,3.352722625692086e-09,1.3515335200422794e-09,2.4220360021785427e-09,4.704256145734365e-09,7.1262921479129076e-09,0.9371983483274865,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3140,3159,3149.5105555555556,6.54312813742823e-09,2.6733584847184465e-09,3.2972447548689794e-09,1.3538172341231641e-09,2.422027616787711e-09,4.651061988992143e-09,7.073089605779854e-09,0.9250735537241661,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3160,3179,3169.5104889589907,6.560166556226288e-09,2.627076139831624e-09,3.2428421958854244e-09,1.3558898517789552e-09,2.422018881155648e-09,4.5987320476643796e-09,7.020750928820028e-09,0.9343967080924277,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3180,3199,3189.510423197492,6.353669656210603e-09,2.5817595488964445e-09,3.1894890341478905e-09,1.357754012490821e-09,2.4220097727249087e-09,4.547243046638712e-09,6.9692528193636204e-09,0.9116715695199549,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3200,3219,3209.5103582554516,6.358871659644594e-09,2.5373839336912675e-09,3.1371603093622333e-09,1.3594123994277551e-09,2.4220002677628506e-09,4.496572708789988e-09,6.9185729765528394e-09,0.9191016241636704,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3220,3239,3229.510294117647,6.35622791222241e-09,2.493925342304402e-09,3.0858320092668867e-09,1.360867731023283e-09,2.421990339617448e-09,4.44669974029017e-09,6.868690079907618e-09,0.9253915722323433,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3240,3259,3249.510230769231,6.252811456603667e-09,2.451360329137816e-09,3.0354802824909402e-09,1.3621227566573012e-09,2.421979957877684e-09,4.3976030391482415e-09,6.819582997025925e-09,0.9168905869069367,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3260,3279,3269.5101681957185,6.309253022767512e-09,2.4096662410863506e-09,2.9860820915397364e-09,1.3631802569749122e-09,2.421969089620714e-09,4.349262348514648e-09,6.771231438135362e-09,0.9317733532535896,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3280,3299,3289.510106382979,6.097076549898081e-09,2.3688211647143777e-09,2.937615289501994e-09,1.3640430426982057e-09,2.421957700168237e-09,4.3016583322002e-09,6.723616032368437e-09,0.9068151007651082,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3300,3319,3309.5100453172204,6.149984926195752e-09,2.3288039531397374e-09,2.8900586315666505e-09,1.3647139469704024e-09,2.421945751549833e-09,4.254772578537053e-09,6.676718330086886e-09,0.9211089373775815,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3320,3339,3329.509984984985,6.016513615008014e-09,2.2895938010513223e-09,2.8433907077725165e-09,1.3651958206211092e-09,2.4219332001532856e-09,4.208586528393626e-09,6.630519728546912e-09,0.9073969856547794,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3340,3359,3349.509925373134,6.000274490663463e-09,2.251170674876326e-09,2.7975910563641634e-09,1.365491532415323e-09,2.4219199969563983e-09,4.1630825887794865e-09,6.585002585735885e-09,0.9112030576359937,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3360,3379,3369.5098664688426,5.949478814872264e-09,2.213515314804711e-09,2.7526403902859807e-09,1.365603968580773e-09,2.421906089129994e-09,4.1182443588667535e-09,6.540150447996747e-09,0.9096853141497063,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3380,3399,3389.509808259587,5.913727885088825e-09,2.176608780864888e-09,2.708519183162308e-09,1.365536026270936e-09,2.421891419431169e-09,4.074055209433244e-09,6.495946628864413e-09,0.9103719939464205,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3400,3419,3409.509750733138,5.83282576280178e-09,2.1404326560085046e-09,2.6652084224747525e-09,1.3652906087520018e-09,2.4218759227874245e-09,4.0304990312267545e-09,6.4523749540141785e-09,0.9039812168964295,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3420,3439,3429.509693877551,5.804866836636829e-09,2.104969422496214e-09,2.622690589153388e-09,1.364870624653564e-09,2.421859524175271e-09,3.987561213806952e-09,6.409420737982223e-09,0.9056772950224958,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3440,3459,3449.5096376811593,5.7999220287078174e-09,2.0702017155283004e-09,2.580947646718663e-09,1.3642789877041832e-09,2.4218421398681367e-09,3.945226634422846e-09,6.367068774290982e-09,0.910924985155933,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3460,3479,3469.509582132565,5.764733233118898e-09,2.0361126886139304e-09,2.539962128918224e-09,1.3635186114982022e-09,2.4218236782883475e-09,3.9034807404164265e-09,6.325304418704774e-09,0.9113764099751166,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3480,3499,3489.5095272206304,5.7243750913495736e-09,2.0026863268435994e-09,2.4997180583385794e-09,1.3625924049412516e-09,2.4218040363048745e-09,3.862310463279831e-09,6.284114499584706e-09,0.910927878816956,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3500,3519,3509.509472934473,5.648531672304104e-09,1.969906590472451e-09,2.460198435891599e-09,1.3615032700608147e-09,2.4217830937783842e-09,3.8217017059524135e-09,6.243484799730798e-09,0.904708164348803,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3520,3539,3529.509419263456,5.556159830911331e-09,1.937758203206579e-09,2.4213876970486445e-09,1.3602541005691151e-09,2.421760712015891e-09,3.78164179761776e-09,6.203402509633651e-09,0.895663278705972,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3540,3559,3549.509366197183,5.508763264075432e-09,1.90622631595118e-09,2.3832706741874853e-09,1.358847777381504e-09,2.421736735025642e-09,3.74211845156899e-09,6.1638551865946316e-09,0.8937204229028748,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3560,3579,3569.5093137254903,5.486664190741877e-09,1.8752962183328336e-09,2.34583168792885e-09,1.3572871647660963e-09,2.421710986400539e-09,3.703118852694946e-09,6.1248298390954846e-09,0.895806795434524,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3580,3599,3589.50926183844,5.472035473709611e-09,1.8449540242782173e-09,2.3090569224389166e-09,1.3555751063215004e-09,2.421683259897215e-09,3.664632028760417e-09,6.086315288657632e-09,0.8990719695227121,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3600,3619,3609.5092105263157,5.427102181170208e-09,1.815185747320725e-09,2.2729312935616086e-09,1.3537144201783272e-09,2.4216533108989136e-09,3.626645713739936e-09,6.04829902463885e-09,0.8972939596838576,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3620,3639,3629.5091597796145,5.418119946803913e-09,1.785978206746431e-09,2.2374414894397215e-09,1.3517078929026407e-09,2.4216208537315412e-09,3.589149382342362e-09,6.010770236073904e-09,0.9014019391868994,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3640,3659,3649.509109589041,5.412607295340776e-09,1.7573182410601673e-09,2.2025735737360507e-09,1.349558275782541e-09,2.4215855578642323e-09,3.5521318495185916e-09,5.973717407382824e-09,0.9060701948591374,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3660,3679,3669.5090599455043,5.332119535636701e-09,1.729193126048403e-09,2.1683142195833385e-09,1.3472682778977954e-09,2.4215470326153623e-09,3.515582497481134e-09,5.937129530096496e-09,0.8980972216636207,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3680,3699,3689.509010840108,5.308264389704323e-09,1.7015905854064645e-09,2.134650794350857e-09,1.3448405539889299e-09,2.42150480405817e-09,3.479491348339787e-09,5.900996152397957e-09,0.8995539486239508,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3700,3719,3709.508962264151,5.225218290581797e-09,1.6744983266973267e-09,2.10157000619174e-09,1.342277690277616e-09,2.4214582957853786e-09,3.443847696469356e-09,5.865305992254735e-09,0.8908688306256848,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3720,3739,3729.508914209115,5.225583924324371e-09,1.6479047028019595e-09,2.069060048784219e-09,1.3395821945995546e-09,2.4214068127341168e-09,3.4086422433837738e-09,5.8300490561178905e-09,0.8963190316281798,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3740,3759,3749.5088666666666,5.2378055196429665e-09,1.6217978817064928e-09,2.0371078987052816e-09,1.3367564810041425e-09,2.4213495090252394e-09,3.373864379709424e-09,5.795213888734664e-09,0.9038157383327567,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3760,3779,3769.5088196286474,5.183000089709283e-09,1.5961666763098848e-09,2.0057022391253238e-09,1.3338028385423216e-09,2.421285327740598e-09,3.3395050776676453e-09,5.760790405408243e-09,0.8997029443812902,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3780,3799,3789.5087730870714,5.12536736868858e-09,1.570999614279732e-09,1.974830285419733e-09,1.3307233871053738e-09,2.4212129232340437e-09,3.305553672525107e-09,5.726766595759151e-09,0.894984505302534,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3800,3819,3809.5087270341205,5.099294786173236e-09,1.5462857768907415e-09,1.9444809047216625e-09,1.3275200317552313e-09,2.4211305753438334e-09,3.2720009364768938e-09,5.6931315118207276e-09,0.8956924278993907,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3820,3839,3829.508681462141,5.007505654419024e-09,1.52201381819126e-09,1.9146413513048964e-09,1.3241944012913492e-09,2.4210360682984454e-09,3.2388357525962456e-09,5.659871820894691e-09,0.8847383497153928,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3840,3859,3849.5086363636365,5.068958238756867e-09,1.4981727522254313e-09,1.885300182550634e-09,1.3207477382476618e-09,2.420926478377897e-09,3.2060479207982954e-09,5.6269743991761924e-09,0.9008319354534436,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3860,3879,3869.5085917312663,4.991109721624523e-09,1.4747509570524674e-09,1.8564442764127302e-09,1.3171807159455206e-09,2.420797828665077e-09,3.1736249923582507e-09,5.5944228210233274e-09,0.8921581155554404,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3880,3899,3889.5085475578408,4.9739520104093045e-09,1.4517366141892446e-09,1.828060817875338e-09,1.3134931724352378e-09,2.420644579425697e-09,3.1415539903105757e-09,5.562198569736273e-09,0.8942420785680688,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3900,3919,3909.5085038363172,4.93954419177207e-09,1.4291168030988609e-09,1.8001351598066752e-09,1.3096837019282131e-09,2.4204588397904647e-09,3.1098188617348883e-09,5.530277701525353e-09,0.8931819446263345,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3920,3939,3929.5084605597963,4.909002292864267e-09,1.4068770065680218e-09,1.772650625713311e-09,1.3057489337988358e-09,2.4202289819898314e-09,3.078399559512147e-09,5.498628541501978e-09,0.8927684886899722,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3940,3959,3949.508417721519,4.890522150232954e-09,1.3849999660368868e-09,1.7455873231194524e-09,1.3016821631082258e-09,2.419937019458963e-09,3.0472694862276784e-09,5.467206505686642e-09,0.8945193756896037,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3960,3979,3969.5083753148615,4.9163567560268565e-09,1.3634626452614332e-09,1.7189173486102024e-09,1.2974706704514803e-09,2.419553469718549e-09,3.0163880190616827e-09,5.4359414887802316e-09,0.9044167907572596,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,3980,3999,3989.508333333333,4.866499266554011e-09,1.3422315431074819e-09,1.6926004139437063e-09,1.2930900809606364e-09,2.419026543403314e-09,2.9856904949043424e-09,5.404717038307656e-09,0.9004170305422365,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
