map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_1,1780,1799,1789.5185754189945,1.640059635774863e-08,1.3533405742798942e-08,1.352274970090593e-08,2.0686114436706425e-11,2.853008185849099e-09,1.3543435815342636e-08,1.6396444001191735e-08,1.0002532473844081,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1800,1819,1809.5183701657459,1.5945255634518578e-08,1.3206406421599184e-08,1.3195775666562836e-08,2.1466908488627136e-11,2.8530066062007572e-09,1.3217242575051463e-08,1.607024918125222e-08,0.992222052979772,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1820,1839,1829.518169398907,1.5535619447107508e-08,1.2889088904760976e-08,1.2878484472926597e-08,2.226479136569093e-11,2.853004993068539e-09,1.2900749264292288e-08,1.5753754257360827e-08,0.9861534713129476,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1840,1859,1849.517972972973,1.52904523729192e-08,1.2581324462163221e-08,1.2570747168007282e-08,2.307974490522776e-11,2.853003345805308e-09,1.259382691291251e-08,1.5446830258717818e-08,0.9898763770184915,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1860,1879,1869.5177807486632,1.498152974924603e-08,1.2283092393891171e-08,1.2272542735141367e-08,2.39117425063336e-11,2.853001663688577e-09,1.2296454477647701e-08,1.5149456141336277e-08,0.9889153517774115,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1880,1899,1889.5175925925926,1.4814225757585997e-08,1.1994388943789929e-08,1.198386707731422e-08,2.476074544543878e-11,2.852999945750958e-09,1.2008627822759658e-08,1.4861627768510617e-08,0.996810442862453,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1900,1919,1909.5174083769634,1.4429346290410481e-08,1.1715154918256926e-08,1.1704660698942209e-08,2.562670602643354e-11,2.8529981910013617e-09,1.1730287404968643e-08,1.4583285595970005e-08,0.9894441273506936,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1920,1939,1929.5172279792746,1.4101696259232129e-08,1.1445088186092292e-08,1.1434621381520998e-08,2.6509565428415178e-11,2.8529963986105463e-09,1.1461130946949413e-08,1.431412734555996e-08,0.9851593407548017,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1940,1959,1949.5170512820512,1.3679702627647518e-08,1.1183539622025757e-08,1.117310024693659e-08,2.740925563157735e-11,2.852994567797024e-09,1.1200509502568167e-08,1.4053504070365191e-08,0.9734015487634922,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1960,1979,1969.5168781725888,1.3516100583598991e-08,1.0929844842874486e-08,1.091943321117568e-08,2.8325697269456813e-11,2.8529926975670498e-09,1.0947758908445138e-08,1.3800751606012188e-08,0.9793742376836062,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1980,1999,1989.5167085427136,1.335052910263594e-08,1.068341976848086e-08,1.067303645784153e-08,2.925880275027934e-11,2.8529907867423726e-09,1.0702295260591809e-08,1.3555286047334181e-08,0.9848946791692007,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2000,2019,2009.5165422885573,1.3097339939381507e-08,1.0443877166057462e-08,1.0433522858230729e-08,3.020847379263156e-11,2.852988834226108e-09,1.046373133202336e-08,1.3316720166249469e-08,0.983525956532152,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2020,2039,2029.5163793103447,1.2843891041599605e-08,1.0211022922259993e-08,1.020069823056308e-08,3.117459989133388e-11,2.8529868390986594e-09,1.0231872830454414e-08,1.3084859669553074e-08,0.981584164137872,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2040,2059,2049.516219512195,1.2628359592845936e-08,9.984689900951614e-09,9.974395351101442e-09,3.215706461118354e-11,2.8529847966448377e-09,1.0006552415712626e-08,1.2859537212357463e-08,0.9820228663213965,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2060,2079,2069.5160628019325,1.2337604083974356e-08,9.764713051042369e-09,9.75444908689384e-09,3.315573754165207e-11,2.8529826847257934e-09,9.787604824435492e-09,1.2640587509161286e-08,0.9760309063983503,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2080,2099,2089.515909090909,1.2261249576165022e-08,9.550936131734864e-09,9.540703110600603e-09,3.4170482629222214e-11,2.852980508146686e-09,9.574873593229825e-09,1.2427854101376512e-08,0.9865942644761949,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2100,2119,2109.5157582938386,1.1925586726380278e-08,9.343211307708962e-09,9.333009490666597e-09,3.5201153166881645e-11,2.85297827219098e-09,9.368210643833478e-09,1.2221188916024457e-08,0.9758123213972592,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2120,2139,2129.5156103286386,1.1766008366845471e-08,9.141391201150561e-09,9.13122076391403e-09,3.624759199358212e-11,2.852975978255921e-09,9.167468355907613e-09,1.2020444334163534e-08,0.9788330647150101,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2140,2159,2149.515465116279,1.1618169435889927e-08,8.945323668306031e-09,8.935184716064929e-09,3.730963527930375e-11,2.852973626494748e-09,8.972494351344233e-09,1.1825467977838981e-08,0.9824701616597725,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2160,2179,2169.5153225806453,1.1163816994351833e-08,8.754815715438956e-09,8.744708320924163e-09,3.838710775038924e-11,2.8529712163386442e-09,8.783095428674552e-09,1.1636066645013197e-08,0.9594150098079961,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2180,2199,2189.5151826484016,1.1268859341607888e-08,8.569624740972948e-09,8.559549027968482e-09,3.947982497399615e-11,2.8529687470146447e-09,8.599028852942478e-09,1.1451997599957124e-08,0.9840081822624621,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2200,2219,2209.515045248869,1.0865624125455609e-08,8.389512679730589e-09,8.37946882456987e-09,4.0587598834848533e-11,2.852966217789171e-09,8.42005642340472e-09,1.127302264119389e-08,0.9638607560097,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2220,2239,2229.5149103139015,1.0775352940214734e-08,8.214256417575488e-09,8.20424464069967e-09,4.171022152052094e-11,2.8529636277082732e-09,8.245954862220192e-09,1.1098918489928465e-08,0.9708471100128049,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2240,2259,2249.514777777778,1.046560406022312e-08,8.043657766776244e-09,8.033678330313527e-09,4.2847490531230063e-11,2.852960975375408e-09,8.076525820844757e-09,1.0929486796220166e-08,0.9575567687077975,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2260,2279,2269.5146475770925,1.0519383532578607e-08,7.877552936750967e-09,7.86760609205064e-09,4.39991847820487e-11,2.8529582592008262e-09,7.91160527683269e-09,1.0764563536033515e-08,0.9772234143414931,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2280,2299,2289.514519650655,1.0130425372585271e-08,7.715795301100976e-09,7.70588129918963e-09,4.5165081905157677e-11,2.852955477716968e-09,7.751046381094786e-09,1.0604001858811755e-08,0.9553398337220255,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2300,2319,2309.514393939394,1.0227165619762744e-08,7.558242730350582e-09,7.548361801335919e-09,4.634494522107588e-11,2.8529526295274728e-09,7.594706746556994e-09,1.0447659376084467e-08,0.9788953919356854,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2320,2339,2329.514270386266,9.962862419299883e-09,7.404759906912683e-09,7.394912277427576e-09,4.753853308843226e-11,2.8529497128913357e-09,7.442450810516008e-09,1.0295400523407343e-08,0.9677003237172356,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2340,2359,2349.5141489361704,9.816529785558151e-09,7.255216039074589e-09,7.245401922521937e-09,4.874559869607719e-11,2.8529467256734623e-09,7.2941475212180146e-09,1.0147094246891478e-08,0.9674227465232627,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2360,2379,2369.514029535865,9.737412161893118e-09,7.1094854032700975e-09,7.099705000613606e-09,4.9965885211847513e-11,2.8529436657754466e-09,7.149670885825453e-09,1.00026145516009e-08,0.9734866930701297,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2380,2399,2389.513912133891,9.495757235897345e-09,6.967447736554969e-09,6.957701246950361e-09,5.119912929611862e-11,2.852940531302988e-09,7.00890037624648e-09,9.861840907549469e-09,0.9628787692800969,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2400,2419,2409.5137966804978,9.347481080624438e-09,6.828986220007433e-09,6.81927382336097e-09,5.244505972601488e-11,2.85293732018442e-09,6.8717188830869854e-09,9.724656203271406e-09,0.9612145545546293,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2420,2439,2429.513683127572,9.257823859490123e-09,6.693989467105731e-09,6.684311340900074e-09,5.370340075228641e-11,2.8529340298821768e-09,6.738014741652361e-09,9.590948771534538e-09,0.9652667405509334,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2440,2459,2449.5135714285716,9.059998051065849e-09,6.562349962620705e-09,6.5527062773114365e-09,5.497386844550925e-11,2.852930657631733e-09,6.607680145756946e-09,9.460610803388679e-09,0.9576546630393742,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2460,2479,2469.5134615384613,8.811775126002604e-09,6.433963637583929e-09,6.424354548384375e-09,5.625617125657204e-11,2.8529272008479676e-09,6.4806107196409465e-09,9.333537920488914e-09,0.9440980688211551,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2480,2499,2489.513353413655,8.812662143843445e-09,6.308731019466424e-09,6.299156677865919e-09,5.7550015661131e-11,2.8529236570420413e-09,6.3567066935270506e-09,9.209630350569092e-09,0.9568964017430822,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2500,2519,2509.513247011952,8.630611288192195e-09,6.1865560841864575e-09,6.177016635983715e-09,5.885509782572568e-11,2.852920023295852e-09,6.235871733809441e-09,9.088791757105293e-09,0.9495884072209149,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2520,2539,2529.51314229249,8.488651810391912e-09,6.067346105880533e-09,6.057841687277919e-09,6.017111058745751e-11,2.8529162961702528e-09,6.118012797865377e-09,8.97092909403563e-09,0.946239984890265,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2540,2559,2549.513039215686,8.470150433000444e-09,5.951011689364383e-09,5.941542426737045e-09,6.149774052521745e-11,2.8529124722390926e-09,6.003040167262262e-09,8.855952639501355e-09,0.9564358322355895,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2560,2579,2569.512937743191,8.365465399709309e-09,5.83746699592185e-09,5.828033011738763e-09,6.283466985075872e-11,2.852908548301311e-09,5.890867681589522e-09,8.743776229890833e-09,0.9567337017513945,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2580,2599,2589.5128378378377,8.223297271461224e-09,5.7266291168709655e-09,5.7172305277227215e-09,6.418157575487331e-11,2.8529045209336663e-09,5.781412103477595e-09,8.634316624411261e-09,0.9523970024694267,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2600,2619,2609.5127394636015,8.025580394316987e-09,5.618418034446305e-09,5.609054949671989e-09,6.553812797549173e-11,2.8529003860872494e-09,5.674593077647481e-09,8.52749346373473e-09,0.9411417819840903,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2620,2639,2629.5126425855515,7.986798588850218e-09,5.512756561264106e-09,5.503429083832081e-09,6.690399527695784e-11,2.852896139328751e-09,5.570333079109039e-09,8.42322921843779e-09,0.9481872547606494,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2640,2659,2649.512547169811,7.807240860982715e-09,5.409570224907445e-09,5.400278450521843e-09,6.827883908166218e-11,2.8528917764244896e-09,5.4685572896035056e-09,8.321449066027995e-09,0.9382068914962761,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2660,2679,2669.5124531835204,7.775120425486916e-09,5.308787228019953e-09,5.299531247268835e-09,6.966231946844232e-11,2.852887293170542e-09,5.369193566737277e-09,8.22208085990782e-09,0.9456390125521199,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2680,2699,2689.5123605947956,7.71904593042743e-09,5.2103382794000275e-09,5.20111817794853e-09,7.105409102567404e-11,2.8528826848105447e-09,5.272172268974203e-09,8.125054953784748e-09,0.9500299966379679,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2700,2719,2709.512269372694,7.492040676356763e-09,5.1141564279957654e-09,5.1049722861763e-09,7.245380463558712e-11,2.8528779458410525e-09,5.177426090811887e-09,8.03030403665294e-09,0.9329709861744504,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2720,2739,2729.5121794871793,7.46931009389914e-09,5.020177049888535e-09,5.0110289427593526e-09,7.386110811110766e-11,2.852873070629526e-09,5.0848900508704606e-09,7.937763121499986e-09,0.9409842520581133,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2740,2759,2749.512090909091,7.348611996494732e-09,4.928337716688691e-09,4.9192257140375876e-09,7.527564637554577e-11,2.8528680537583597e-09,4.994501360413134e-09,7.847369414171493e-09,0.9364427247714299,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2760,2779,2769.5120036101084,7.2295609243733415e-09,4.838578102763484e-09,4.829502269681761e-09,7.669706045212047e-11,2.852862889484022e-09,4.906199330133882e-09,7.759062219617904e-09,0.9317570499814039,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2780,2799,2789.511917562724,7.238161496297613e-09,4.750839935700313e-09,4.741800332355842e-09,7.812498903889394e-11,2.8528575711170083e-09,4.819925321394736e-09,7.672782892511745e-09,0.9433554419168695,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2800,2819,2809.5118327402133,7.038111529924853e-09,4.6650666865905764e-09,4.6560633693664695e-09,7.955906897680946e-11,2.8528520913064277e-09,4.735622438343279e-09,7.588474529649706e-09,0.9274738292163369,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2820,2839,2829.511749116608,7.002925622449592e-09,4.581203385233031e-09,4.572236407042385e-09,8.09989338997116e-11,2.852846442827146e-09,4.653235340942097e-09,7.506081783769243e-09,0.932966869291559,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2840,2859,2849.5116666666668,6.900531234215465e-09,4.499196850228297e-09,4.490266260923936e-09,8.244421558630533e-11,2.852840618443748e-09,4.572710476510241e-09,7.425551094953989e-09,0.9292955022428842,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2860,2879,2869.5115853658535,6.833573555151994e-09,4.418995692037096e-09,4.410101538639061e-09,8.389454453928801e-11,2.852834609960602e-09,4.493996083178349e-09,7.3468306931389506e-09,0.9301389729225316,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2880,2899,2889.5115051903113,6.74534820226591e-09,4.3405502752626405e-09,4.3316926018626295e-09,8.534954835688852e-11,2.8528284080296046e-09,4.417042150219518e-09,7.269870558249122e-09,0.9278498355946604,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2900,2919,2909.5114261168383,6.700216295509235e-09,4.263812616736252e-09,4.254991464292363e-09,8.680885448843354e-11,2.8528220029154654e-09,4.341800318780797e-09,7.194622321696262e-09,0.9312811702851884,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2920,2939,2929.511348122867,6.5708283737166384e-09,4.1887363289918514e-09,4.179951735962825e-09,8.82720885245743e-11,2.8528153850081027e-09,4.268223824487399e-09,7.121039209495501e-09,0.9227344746192118,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2940,2959,2949.511271186441,6.475662851182528e-09,4.115276550782075e-09,4.106528552777905e-09,8.973887469725065e-11,2.8528085440229407e-09,4.196267427475156e-09,7.049075971498096e-09,0.9186541438006797,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2960,2979,2969.5111952861953,6.421754616826818e-09,4.043389911843547e-09,4.034678541626125e-09,9.120883763861312e-11,2.8528014681332015e-09,4.125887379264738e-09,6.97868884739794e-09,0.9201950047137036,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,2980,2999,2989.511120401338,6.37228107084124e-09,3.973034443932011e-09,3.964359731607511e-09,9.268160079468021e-11,2.8527941443304455e-09,4.057041332402192e-09,6.909835476732638e-09,0.9222044565747629,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
